dataset_id,taxon_name,response_id,point_id,data_type,point_order,observation_id,variable,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_7,Eucalyptus tetrodonta,14,05,,recorded,14,leaf_photosynthesis,11.5,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,06,,recorded,14,leaf_photosynthesis,7.55,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,07,,recorded,14,leaf_photosynthesis,4.69,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,08,,recorded,14,leaf_photosynthesis,2.59,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,09,,recorded,14,leaf_photosynthesis,0.262,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,10,,recorded,14,leaf_photosynthesis,-0.227,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,01,,recorded,14,leaf_stomatal_conductance,0.0525,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,02,,recorded,14,leaf_stomatal_conductance,0.0529,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,03,,recorded,14,leaf_stomatal_conductance,0.0555,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,04,,recorded,14,leaf_stomatal_conductance,0.0552,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,05,,recorded,14,leaf_stomatal_conductance,0.0564,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,06,,recorded,14,leaf_stomatal_conductance,0.0548,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,07,,recorded,14,leaf_stomatal_conductance,0.0538,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,08,,recorded,14,leaf_stomatal_conductance,0.0522,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,09,,recorded,14,leaf_stomatal_conductance,0.0145,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,14,10,,recorded,14,leaf_stomatal_conductance,0.0159,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,01,,recorded,15,leaf_photosynthesis,16.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,08,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,02,,recorded,15,leaf_photosynthesis,16.5,umol/m2/s,individual,raw,measurement,1,field,adult,01,08,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,03,,recorded,15,leaf_photosynthesis,15.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,08,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,04,,recorded,15,leaf_photosynthesis,13,umol/m2/s,individual,raw,measurement,1,field,adult,01,08,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,05,,recorded,15,leaf_photosynthesis,7.87,umol/m2/s,individual,raw,measurement,1,field,adult,01,08,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,06,,recorded,15,leaf_photosynthesis,5.26,umol/m2/s,individual,raw,measurement,1,field,adult,01,08,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,07,,recorded,15,leaf_photosynthesis,2.81,umol/m2/s,individual,raw,measurement,1,field,adult,01,08,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,08,,recorded,15,leaf_photosynthesis,1.56,umol/m2/s,individual,raw,measurement,1,field,adult,01,08,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,09,,recorded,15,leaf_photosynthesis,0.0163,umol/m2/s,individual,raw,measurement,1,field,adult,01,08,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,10,,recorded,15,leaf_photosynthesis,-1.35,umol/m2/s,individual,raw,measurement,1,field,adult,01,08,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,01,,recorded,15,leaf_stomatal_conductance,0.0428,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,08,01,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,02,,recorded,15,leaf_stomatal_conductance,0.0429,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,08,02,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,03,,recorded,15,leaf_stomatal_conductance,0.0422,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,08,03,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,04,,recorded,15,leaf_stomatal_conductance,0.0404,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,08,04,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,05,,recorded,15,leaf_stomatal_conductance,0.044,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,08,05,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,06,,recorded,15,leaf_stomatal_conductance,0.0428,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,08,06,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,07,,recorded,15,leaf_stomatal_conductance,0.0404,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,08,07,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,08,,recorded,15,leaf_stomatal_conductance,0.0446,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,08,08,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,09,,recorded,15,leaf_stomatal_conductance,0.041,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,08,09,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
Test_2023_7,Eucalyptus tetrodonta,15,10,,recorded,15,leaf_stomatal_conductance,0.0342,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,08,10,,,01,,,,3-Sep-08,,01,,Eucalyptus tetrodonta
