dataset_id,taxon_name,response_id,point_id,data_type,point_order,observation_id,variable,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_1,Rockinghamia angustifolia,271,01,,file order,223,huber_value,0.000216872695727608,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,272,01,,file order,223,huber_value,0.000216872695727608,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,272,01,,file order,223,leaf_N_per_dry_mass,15.8,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,272,01,,file order,223,leaf_area,10636,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,272,01,,file order,223,leaf_mass_per_area,108,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,272,01,,file order,223,seed_dry_mass,19.38,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,272,01,,file order,223,wood_density,0.455,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_1,Syzygium sayeri,273,01,,file order,230,huber_value,0.000101667344448963,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,274,01,,file order,231,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,275,01,,file order,232,huber_value,0.000101667344448963,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Syzygium sayeri
Test_2023_1,Syzygium sayeri,278,01,,file order,233,huber_value,0.000254517688979384,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,276,01,,file order,233,huber_value,0.000173400381480839,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Syzygium sayeri
Test_2023_1,Syzygium sayeri,277,01,,file order,233,huber_value,0.000202470135654991,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Syzygium sayeri
Test_2023_1,Syzygium sayeri,278,01,,file order,233,huber_value,0.000202470135654991,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,278,01,,file order,233,leaf_N_per_dry_mass,13.7,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,278,01,,file order,233,leaf_area,2645,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,278,01,,file order,233,leaf_mass_per_area,131,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,278,01,,file order,233,seed_dry_mass,841,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,278,01,,file order,233,wood_density,0.485,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_1,Syzygium,279,01,,file order,235,leaf_mass_per_area,100,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium
Test_2023_1,Testupdated sp4 replaced,280,01,,file order,239,leaf_mass_per_area,75,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Testupdated sp4
Test_2023_1,Trema tomentosa var. aspera,281,01,,file order,241,huber_value,0.000149365197908887,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,282,01,,file order,242,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,283,01,,file order,243,huber_value,0.000149365197908887,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,286,01,,file order,244,huber_value,0.000279485746226942,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,284,01,,file order,244,huber_value,0.000189000189000189,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,04,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,285,01,,file order,244,huber_value,0.000183823529411765,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,07,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,286,01,,file order,244,huber_value,0.000183823529411765,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,286,01,,file order,244,leaf_N_per_dry_mass,29.9,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,286,01,,file order,244,leaf_area,2071,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,286,01,,file order,244,leaf_mass_per_area,53,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,286,01,,file order,244,seed_dry_mass,5.12,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,286,01,,file order,244,wood_density,0.357,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_1,testupdated sp3 replaced,287,01,,file order,248,leaf_mass_per_area,50,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,testupdated sp3
